customer_id,location_number,location_type,latitude,longitude
Z59FTQD,0,NA,126.03227752298399,-9.106018881228888
0JP29SK,0,Home,0.2787086538461539,-78.62384738636405
0JP29SK,1,Home,0.12448538461535232,-78.60562100000041
0JP29SK,2,NA,-0.11389071177539274,-78.57744927951785
0JP29SK,3,NA,-0.8487961538460983,0.13672636363636126
0JP29SK,4,NA,-0.11779799036536823,0.4985770804045483
0JP29SK,5,NA,0.2778589395192193,0.2914593002999813
0JP29SK,6,Home,0.12370990169234744,0.45774752813863445
R1ONHAU,0,NA,1.5126107267826199,0.6378307809883892
D1CUMM9,0,Home,-0.09010500000002049,-78.58026031818223
D1CUMM9,1,Home,-0.46010307692307634,-78.5365332727277
D1CUMM9,2,Other,0.10917846153847105,-78.6038120000004
D1CUMM9,3,Other,-0.45830245230778466,0.7358590814227131
D1CUMM9,4,NA,-0.16204618150767455,0.512958404980943
D1CUMM9,5,NA,-0.260702573971374,0.535114976126849
D1CUMM9,6,NA,-0.09065077381344545,0.7911209199340398
D1CUMM9,7,NA,-0.9573231716812806,0.10698558504902478
X09I4HL,0,Work,-0.1864865384615232,-78.56886977272768
X09I4HL,1,Home,-0.03136403607686777,0.5455094514931695
X09I4HL,2,Home,-0.16316671448150177,0.7918878753076902
Q2TSRDZ,0,Home,-0.9630379184230885,-0.25411422634092934
CNMKBT4,0,NA,19.232715324470337,3.0013202137567734
PYI9ZX7,0,Home,-0.09259615384616764,-78.57996590909133
PYI9ZX7,1,NA,0.05487173076924376,-78.5973939318186
6IQQZPV,0,Home,-1.004836538461557,-78.47215568181859
6IQQZPV,1,NA,-0.4378816923752535,0.09057098898021931
T29AM2E,0,NA,0.0066412250007056904,0.8459679145704622
9AFU2ON,0,Home,0.6967117307692278,-78.6732477500004
J8FBC71,0,NA,-1.949328509090266,-78.36053390347156
XW6J1A9,0,NA,19.3142123733521,3.030219491909879
DKAIH7I,0,NA,-0.3079071548846207,0.1490530513909125
DKAIH7I,1,NA,-1.2271616525384965,0.12351263043635766
2RJN8OG,0,NA,-0.07666726424013498,0.1711261629154792
2RJN8OG,1,Home,-0.8813622100304837,-0.21490614537664673
NR6VHLI,0,NA,0.06439807692307921,-78.59851977272768
NR6VHLI,1,NA,-0.864803076923098,-78.48870509090949
NR6VHLI,2,NA,-0.06637292842305093,-0.008115290800005788
W2DE8PI,0,NA,-1.1355235783655666,-0.19917006790640077
JJ8NAYO,0,Home,1.8228142801057579,0.7340638422777835
JJ8NAYO,1,Home,-0.5707305063617412,0.6793694505272608
NVWV19X,0,Other,0.6678282692307524,-78.6698342500004
NVWV19X,1,Other,0.8622153846154184,-78.69280727272769
NVWV19X,2,Home,0.6664292380550577,0.4229363888387402
P3MKVHT,0,NA,0.07788490542514387,-78.60011367064153
P3MKVHT,1,NA,0.08457389037425593,0.6066379093311043
L33JC81,0,NA,-0.20326829458335932,-78.56688647427691
L33JC81,1,NA,-1.3445569835192603,-0.1328280662954617
WNL0YL7,0,Home,0.07442714416246116,0.0005356486556125516
IIY9Z4S,0,NA,-0.4223562675956923,0.1279770512818414
F2XQL53,0,Home,0.008855192307695398,-78.59195561363678
F2XQL53,1,Home,0.007103596576877454,0.5302857743840789
LFO7I30,0,NA,-0.026065192307702344,-78.58782865909131
LFO7I30,1,NA,0.11731960392311362,0.004899054786345816
74LJP7I,0,Work,-0.1762421153846365,-78.57008047727314
74LJP7I,1,Work,-0.17024499761534523,0.8591358844522722
TC36V56,0,NA,0.5864688461538291,-78.66021904545495
TC36V56,1,NA,0.05199865384613757,-78.59705438636405
51NFXQ0,0,Work,11.969262142353402,-1.414251899177373
A9IWJXS,0,NA,13.91595822529317,-1.4356501359831315
9CL2G65,0,Home,0.05042307692305408,-78.59686818181859
9CL2G65,1,NA,0.050844230769210436,-0.06491931818182228
D5R0H8T,0,Other,-0.5958390384615716,-78.52049175000042
FG7DJSR,0,Home,1.0385850000000143,-78.71365095454587
QWSBAVM,0,NA,1.2713985918840436,0.4014870192517077
UKGD4KS,0,NA,0.3765783583020568,0.2627352801236214
UKGD4KS,1,NA,19.776036641757983,3.00211116061972
WZ5C8UT,0,NA,-0.06509192307694447,-78.58321640909132
WZ5C8UT,1,NA,0.2594148784999591,0.6101035656931876
WZ5C8UT,2,Home,-0.05482428295098817,0.5256085698221948
3EG9JJ4,0,NA,0.698320384615392,-78.67343786363678
3EG9JJ4,1,NA,0.6535548489699855,0.5424044082371695
OXRJYPB,0,Home,-1.5455623076923113,-78.40825172727314
8ZLH9BD,0,Home,-0.08737480769230165,-78.58058297727314
8ZLH9BD,1,NA,-0.08688379801924451,0.4493415028840812
VGC8YIW,0,Other,0.45203846153848687,-78.64433181818224
VGC8YIW,1,Other,0.45788901606001775,0.008808212936790011
T2Y95YW,0,Home,126.60846954302941,-9.377482055263139
T2Y95YW,1,Home,126.54874927791583,-9.416585157540748
MXLVXRO,0,NA,-0.13974557692309894,-78.57439370454586
MXLVXRO,1,NA,-0.6213248076923025,-78.51747979545496
MXLVXRO,2,NA,-0.6263269594038793,0.10114742679998417
MXLVXRO,3,Home,-0.24638568009615505,0.3980341379659101
MXLVXRO,4,Home,-0.04838704028844833,0.6308890411795399
MXLVXRO,5,NA,0.6192950203849062,0.2689051228490718
SRA3NUM,0,Home,-1.8713097535779373,-0.006124931980267011
43VST8E,0,Home,1.6524698683005066,0.7255606179452239
JQG4J5Q,0,Home,1.7830084605429002,0.7111983414400544
0CCGB7B,0,Work,-96.40765997751345,43.5579740398312
0VQISQ9,0,NA,20.340003534091835,2.9822971035133823
I9S4QZ7,0,Home,-0.2384212001247577,0.16783080046825227
0RPAUSQ,0,Home,-0.12497436654578606,0.1383615528995309
A47L264,0,NA,19.256062871363486,3.0294902663339225
6F83GF8,0,NA,-1.0429821153846373,-78.46764756818223
6F83GF8,1,Work,-1.0431963661922965,0.10574458202273514
8R1YW3R,0,Home,0.48807300452498587,0.4397572651505454
8R1YW3R,1,Work,0.29645607104913946,0.25325687161900523
QUCJJJ5,0,NA,0.6237513576521065,0.5463727875189337
PYI4XOK,0,NA,1.9012825413101737,0.6878760768608448
O61813E,0,NA,2.180528846153828,-78.84860795454586
VVH12KZ,0,Home,-0.22228572148709982,0.14302798699250222
U5LBLFV,0,Home,-0.5671403846153911,-78.52388340909133
2SKUCCS,0,NA,-0.11442634615381671,-78.57738597727315
2SKUCCS,1,Home,-0.11399547878844062,0.45086037627044984
2SKUCCS,2,NA,-0.6830485940353541,0.7983769923448727
YPWRH6U,0,Home,-0.12832307692308711,0.4299990909090977
AMP3OIS,0,Home,-1.1297576923077288,-78.45739227272767
AMP3OIS,1,Home,-0.7567309615384619,-78.50147725000042
T09YRKV,0,Work,-0.7786124837525217,0.786604259220448
T09YRKV,1,NA,0.008360742710941949,0.6360957582294705
C69CJXA,0,NA,-0.0006657937713628676,-78.59083040619107
C69CJXA,1,NA,-0.0020155914807281697,0.6043618342045416
M9WHBTL,0,Work,-0.15470583578278463,0.6574543402953577
M9WHBTL,1,NA,-0.707651988610965,0.7176661227237254
Z8KR6AK,0,NA,0.008520231304009241,0.8212131065401168
F4C08VF,0,NA,-0.5459267869650571,0.11763691631231729
F4C08VF,1,NA,126.4762428328986,-9.231486065821281
QXQU7N9,0,NA,-0.0742407783134858,-0.05950742610342564
BYRWTC5,0,NA,13.452524175716768,-1.3976702087305082
BYRWTC5,1,NA,12.718245942776234,-1.479887534948908
S27MUQX,0,NA,-0.6098217989862641,0.745926090262169
AQLE8AZ,0,NA,0.03763319013565383,0.5171069915999054
1O09K07,0,Other,-0.08485865384613563,-78.58088034090952
1O09K07,1,NA,-0.49274875107690974,0.7884351104068065
HP9NAIF,0,Work,-0.3156186538461339,-78.55360870454587
HP9NAIF,1,NA,-0.3156999016730618,0.735583410209099
ICY0AI1,0,NA,-1.5964199382417472,-0.09254977594180357
70LDP1B,0,Other,-0.15132620311538755,-0.039768367329561544
I4QPFVX,0,Work,-0.7073684454564025,0.04568818347021834
I4QPFVX,1,NA,-0.025961538461375673,0.5516917954544966
L9S9129,0,Work,0.006742307692324415,0.4783586363636218
5NF1OZ0,0,Home,0.5170498658744234,0.5633805425642209
LXVA0XB,0,NA,20.195594253998486,3.0219678892330646
3X52VXU,0,Home,-0.24090857157688292,0.4442674910477242
97U9RMZ,0,Work,-0.12541403846155005,-78.57608743181858
HVBU0WK,0,Work,0.06740711538462342,-78.59887538636404
G8HLMDS,0,Other,-0.39827846153849833,-78.54383981818222
G8HLMDS,1,NA,-0.40373779009619903,0.07521148132955062
XCTXOWZ,0,Home,-0.6360198076923244,-78.51574311363677
XCTXOWZ,1,NA,0.6988573431930278,-78.67350132237777
